768687,Pokrywa ?o?yska MX 1200/2 E EF,235.34,289.47,4014549216552
768703,Obejma          MX 1200/2 E EF,19.57,24.07,4014549216590
768706,Obudowa przek?a MX 1200/2 E EF,167.14,205.58,4014549216569
768708,Mieszad?o   HS3 140x600 R M14       ,148.80,183.02,4014549206065
768709,Mieszad?o   HS 3 160x600 L M 14     ,163.20,200.74,4014549206171
768710,Mieszad?o   HS3 160x600 R M14       ,163.20,200.74,4014549206188
768712,Pier?cie? redukcyjny   A-GD 57/43             ,45.20,55.60,4014549204474
768735,Pier?cie?       MX 1600/2 EQ DUO,2.97,3.65,4014549218464
768739,Uchwyt          MX 1600/2 E,57.61,70.86,4014549232385
768740,Pier?cie?       MX 1600/2 EQ DUO,2.97,3.65,4014549217436
768743,Obudowa przek?a AU-43 FF Komplet,106.43,130.91,4014549218136
768754,Elektronika     RG 130 E,193.41,237.89,4014549215036
768755,Prze??cznik     Marquardt 2200.0107-00,83.29,102.45,4014549215029
768763,Pokrywa         RG 130 E,221.36,272.27,4014549214947
768768,Statyw wiertar. GD 320                 ,1096.80,1349.06,4014549204429
768769,?ruba           DR 20 E,4.52,5.56,4014549215326
768778,Dodatkowy uchwy AH-M 8,24.30,29.89,4014549218181
768789,Obudowa przek?a RG 130 E,161.59,198.76,4014549214961
768799,Wiert?o Zobo    WD C 15x100 S2          ,163.20,200.74,4014549205266
768800,Mieszad?o   HS 3 DOUBLE 140X600 FF,542.80,667.64,4014549205693
768809,Szlifierka z osprz?tem diam.  RG 130-16 E            ,2564.00,3153.72,4014549203545
768815,Uchwyt          RG 130 E,53.84,66.22,4014549214480
768816,Adapter do odsy SSU 200 EB,17.37,21.37,4014549217627
768841,Pokrywa         RG 80 E,28.50,35.06,4014549233078
768842,Obudowa silnika AG 125-14 D bedruckt,65.02,79.97,4014549215067
768843,Przycisk        DSC-AG 125,10.36,12.74,4014549207192
768846,P?ytka ?lizgowa RG 150 E,43.95,54.06,4014549215227
768847,Prze??cznik     RIMEX,126.55,155.66,4014549215388
768859,Prze??cznik     Marquardt 2267.0102,126.55,155.66,4014549207062
768864,?ruba motylkowa BG-RG 150 Komplet,14.66,18.03,4014549217856
768865,Uchwyt          DSC-AG 230,41.41,50.93,4014549207079
768869,Pokrywa ?o?yska Festool,33.54,41.25,4014549207093
768873,Okienko         MX 1600/2 E EF,10.62,13.06,4014549215173
768874,Pier?cie?       AU 43 FF,20.00,24.60,4014549218143
768875,Prze??cznik     Marquardt 1299.1201,75.51,92.88,4014549215449
768876,Suwak           PDC 18/4,8.13,10.00,4014549214435
768877,Pokrywa ?o?yska MX 1000 E EF,85.14,104.72,4014549215517
768878,Pokrywa ?o?yska MX 1000/2 E EF,85.79,105.52,4014549216729
768892,Prze??cznik     Marquardt 1299.7404,62.05,76.32,4014549215296
768894,Os?ona wahad?ow DSG-AG 125,60.24,74.10,4014549214633
768900,Obudowa przek?a RG 150 E,377.71,464.58,4014549215074
768903,Uchwyt          RG 150 E links,73.19,90.02,4014549215111
768904,Dolna cz??? uch RG 150 E,56.29,69.24,4014549215098
768906,Uchwyt          RG 150 E rechts,73.19,90.02,4014549217351
768910,?ruba           RG 150 E komplett,20.81,25.60,4014549215081
768911,Pokrywa ?o?yska RG 150 E,159.27,195.90,4014549215142
768912,Ci??ar          BC-RG 150,338.50,416.36,4014549217368
768913,Rama            BC-RG 150,659.36,811.01,4014549218129
768933,Wiertarka       DR 20 E FF-Set,2852.00,3507.96,4014549202999
768934,Wiertarka       DR 18/4 E FFP-Plus          ,1333.00,1639.59,4014549203019
768935,Wiertarka       DR 18/4 E FFP-Set,1795.00,2207.85,4014549203026
768937,Wiertarka udarowa  PD 20/4 E FFP-Plus ,1374.00,1690.02,4014549203088
768938,Wiertarka udarowa  PD 20/4 E FFP-Set       ,1836.00,2258.28,4014549203095
768943,Odkurzacz mobilny   CT 17 E-Set BA,1190.00,1463.70,4014549203231
768944,Odkurzacz mobilny   CT 17 E-Set BU,1190.00,1463.70,4014549203248
768966,Frezarka do renowacji  RG 80 E SZ Plus,2739.00,3368.97,4014549203873
768967,Frezarka do renowacji  RG 80 E-Set DIA HD,2893.00,3558.39,4014549203880
768968,Frezarka do renowacji  RG 80 E-Set DIA ABRASIV,2893.00,3558.39,4014549203897
768977,Szlifierka z osprz?tem diam.  RG 130 E-Set DIA HD,3047.00,3747.81,4014549203941
768978,Szlifierka z osprz?tem diam.  RG 130 E-Set DIA ABR,3047.00,3747.81,4014549203972
768981,Szlifierka z osprz?tem diam.  RG 130 E-Set DIA TH,3242.00,3987.66,4014549203965
768984,Frezarka        RG 150 E SZ Plus        ,4534.00,5576.82,4014549204023
768985,Frezarka        RG 150 E-Set DIA HD,4678.00,5753.94,4014549204030
768986,Frezarka        RG 150 E-Set DIA ABR,4678.00,5753.94,4014549204047
768993,System ci?cia z osprz?tem diam.  DSC-AG 125 Plus-FS,1426.00,1753.98,4014549204092
768997,System szlifowania z osprz?tem diam.  DSG-AG 125             ,1025.00,1260.75,4014549203613
769001,System ci?cia z osprz?tem diam.  DSC-AG 230 FS,2123.00,2611.29,4014549204146
769006,Pilarka mieczowa  IS 300 EB-FS,4565.00,5614.95,4014549204177
769010,Pilarka mieczowa  SSU 200 EB-Plus-FS,3847.00,4731.81,4014549204214
769018,Ko?nierz mocuj?cy   UF-AGP M14              ,30.80,37.88,4014549206539
769020,Mieszad?o   RS 2 100x600 M 14       ,79.10,97.29,4014549205983
769021,Mieszad?o   RS2 120x600 M14 m.Ring  ,85.20,104.80,4014549205990
769022,Mieszad?o ?mig?owe  WS 2 140x600 M 14       ,111.90,137.64,4014549206027
769023,Mieszad?o   RS 2  85x400 SW 8       ,44.20,54.37,4014549206072
769024,Mieszad?o   RS 2 100x600 SW 10      ,63.70,78.35,4014549206089
769025,Mieszad?o   HS 2   70x400 SW 8      ,44.20,54.37,4014549206096
769026,Mieszad?o   HS 2   85x400 SW 8      ,46.20,56.83,4014549206119
769027,Mieszad?o   HS 2  100x400 SW 8      ,60.60,74.54,4014549206126
769028,Mieszad?o   HS 2  120x600 SW 10     ,87.30,107.38,4014549206133
769029,Mieszad?o   HS 2  140x600 SW 12     ,92.40,113.65,4014549206140
769030,Mieszad?o   HS2 120x600 M14 m.Ring  ,99.60,122.51,4014549206546
769031,Mieszad?o   HS 2 140x600 M 14       ,107.80,132.59,4014549206157
769032,Mieszad?o   HS 2 160x600 M 14       ,152.90,188.07,4014549206164
769033,Mieszad?o ?mig?owe  WS 2  60x350 SW 8       ,41.10,50.55,4014549206195
769034,Mieszad?o ?mig?owe  WS 2  80x350 SW 8       ,46.20,56.83,4014549206218
769035,Mieszad?o ?mig?owe  WS 2 100x600 SW 10      ,76.00,93.48,4014549206225
769036,Mieszad?o ?mig?owe  WS 2 160x600 M 14       ,138.60,170.48,4014549206232
769037,Przed?u?ka      PL 400 M14/M14          ,81.10,99.75,4014549205143
769038,Olej do ?a?cucha CO 1 L                  ,40.10,49.32,4014549206331
769039,Stanowisko mieszalnicze      MS 57                  ,3354.00,4125.42,4014549204641
769040,Klucz           KF-AG                  ,25.70,31.61,4014549204931
769042,Statyw wiertar. GD 460 A               ,1538.00,1891.74,4014549204443
769044,Uchwyt    AH-57/230               ,75.50,92.87,4014549204481
769045,Uchwyt    AH-57/275               ,91.40,112.42,4014549204498
769048,Cz??? mocuj?ca  CL-MS                  ,306.80,377.36,4014549204658
769050,Frezy         HW-SZ 35                ,819.80,1008.35,4014549205716
769051,Frezy         HW-FZ 35                ,717.20,882.16,4014549205723
769054,Tarcza diamentowa  DIA-HARD 80             ,512.00,629.76,4014549205730
769055,Tarcza diamentowa   DIA-ABRASIVE 80         ,512.00,629.76,4014549205747
769056,G?owica robocza  HW Grob-RG 80          ,409.40,503.56,4014549204719
769057,G?owica robocza  HW Fein-RG 80          ,409.40,503.56,4014549204696
769058,Tarcza       HW Grob 80              ,255.50,314.27,4014549205792
769059,Tarcza        HW Fein 80              ,255.50,314.27,4014549205815
769060,G?owica k?towa   AU DR 20               ,748.00,920.04,4014549204320
769061,Uchwyt wiertarski ZKBF  CC-16 FFP                ,456.60,561.62,4014549204375
769062,Klucz nasadowy  AD-1/2 FF               ,255.50,314.27,4014549204337
769064,"Adapter         AD-3/8"" FF              ",227.80,280.19,4014549204344
769065,Uchwyt wiertarski   CK 13-1/2-MMFP,245.30,301.72,4014549204382
769066,"Miecz    GB 10""-SSU 200",214.50,263.84,4014549205822
769067,Uchwyt wiertarski   KC 13-1/2-K-FFP,214.50,263.84,4014549204399
769068,Adapter         AD SDS-plus/FastFix     ,65.70,80.81,4014549204511
769069,Tarcza diamentowa  DIA HARD-150            ,1096.80,1349.06,4014549205754
769070,Tarcza diamentowa  DIA ABRASIV-150         ,1096.80,1349.06,4014549205761
769071,CENTROTEC       CC-XL CENTROTEC,142.70,175.52,4014549204412
769072,Mieszad?o   PJ UNI 140x600 M14      ,230.90,284.01,4014549206294
769073,Mieszad?o   PJ UNI 160x600 M14      ,255.50,314.27,4014549206317
769074,Mieszad?o   PJ UNI 180x600 M14      ,286.30,352.15,4014549206324
769075,Os?ona ss?ca    DCC-AG 125             ,624.90,768.63,4014549204948
769076,Os?ona ss?ca    DCG-AG 125             ,337.60,415.25,4014549204979
769077,Os?ona ss?ca    DCC-AG 230             ,758.30,932.71,4014549204986
769078,Bit             PZ2-AF-55 3x            ,65.70,80.81,4014549205914
769079,Akum. lampka     SYSLITE UNI,220.60,271.34,4014549204528
769080,Stó? prowadz?cy   GT-RG 130              ,136.50,167.90,4014549204856
769081,Wieniec szczotkowy   BC-DCG AG 125          ,73.90,90.90,4014549204993
769082,G?owica robocza  DIA Thermo-RG 80       ,891.60,1096.67,4014549204771
769083,G?owica robocza  Dia Thermo-RG 150      ,1743.20,2144.14,4014549204788
769084,G?owica robocza  Dia-Thermo 80           ,717.20,882.16,4014549205174
769085,Tarcza diamentowa  Dia Thermo 150          ,1435.40,1765.54,4014549205778
769087,Tarcza diamentowa  MJ-D125 Premium         ,364.30,448.09,4014549206348
769088,"?a?cuch tn?cy   SC 3/8""-90 I-57E        ",347.90,427.92,4014549205839
769089,"Miecz    GB 13""-ISP 330          ",317.10,390.03,4014549205846
769090,"?a?cuch tn?cy   SC 3/8""-91 IH-57E       ",347.90,427.92,4014549205853
769091,Adapter         AD-EF-M14/80 ERGOFIX,42.10,51.78,4014549204665
769092,Uszczelka gumowa  DR-DCC AG 230          ,9.80,12.05,4014549205020
769093,Wiert?a  DB WOOD CE SET TL 6x    ,214.50,263.84,4014549205594
769094,Bit             BITS + BHS 65 CE TL 24x ,142.70,175.52,4014549205679
769095,Bit             BITS CE SET TL 6X       ,163.20,200.74,4014549205587
769096,Wiert?a  DB STONE CE SET TL 6x   ,204.20,251.17,4014549205617
769097,G?owica k?towa  AU-43 FFP                ,624.90,768.63,4014549206355
769098,Prowadnica      PG-SSU 200              ,152.90,188.07,4014549205563
769099,Prowadnica      PG-A SSU 200            ,265.80,326.93,4014549205570
769100,"?a?cuch         SC 3/8""-90 I-39E        ",224.70,276.38,4014549205860
769101,"?a?cuch         SC 3/8""-91 U-39E        ",111.90,137.64,4014549205877
769102,"?a?cuch         SC 3/8""-91 F-39E        ",142.70,175.52,4014549205884
769103,?a?cuch         SC 3/8'-91 L-39E        ,142.70,175.52,4014549205891
769105,G?owica robocza  FZ-RG 150              ,1096.80,1349.06,4014549204733
769109,Prowadnica      BG-RG 150              ,1435.40,1765.54,4014549204849
769110,Wk?ad szczotkowy  BC-RG 130              ,92.40,113.65,4014549204863
769111,Wiert?a  DB STONE CE D4 3x       ,107.80,132.59,4014549205624
769112,Wiert?a  DB STONE CE D5 3x       ,101.60,124.97,4014549205631
769113,Wiert?a  DB STONE CE D6 3x       ,118.00,145.14,4014549205648
769114,Wiert?a  DB STONE CE D8 3x       ,128.30,157.81,4014549205655
769115,Wiert?a  DB STONE CE D10 3x      ,142.70,175.52,4014549205662
769116,Mieszad?o   CS 160x600 M14          ,138.60,170.48,4014549206256
769117,Mieszad?o   CS 140x600 M14          ,126.20,155.23,4014549206263
769118,Mieszad?o   CS 120x600 M14          ,111.90,137.64,4014549206270
769119,Mieszad?o   CS 120x600 SW10         ,101.60,124.97,4014549206287
769120,G?owica robocza  DIA UNI-RG 150         ,1384.10,1702.44,4014549204825
769121,Balanser        BR-RG 150              ,840.30,1033.57,4014549204870
769122,Tarcza diamentowa  DIA UNI D150             ,1096.80,1349.06,4014549205785
769123,Wk?ad szczotkowy  BC-RG 150              ,77.00,94.71,4014549204887
769124,Bit             PH2-AF-55 3x            ,65.70,80.81,4014549205921
769125,Uchwyt na bity  BH-DWC/DWP              ,36.00,44.28,4014549205938
769126,Ogranicznik g?. DC UNI FFP               ,429.90,528.78,4014549204368
769131,G?owica      FZ-RG 80               ,450.50,554.12,4014549204689
769132,Frezy         HW-SZ 12                ,337.60,415.25,4014549205150
769133,Frezy         HW-FZ 12                ,337.60,415.25,4014549205167
769134,Filtr   HF-CT 17                ,111.90,137.64,4014549204542
769135,Filtr na mokro  NF-CT 17  ,83.20,102.34,4014549204559
769136,Worki filtruj?ce FIS-CT 17/5x,109.00,134.07,4014549206362
769137,Bity     SYS Case SDB SET TX 31x ,122.10,150.18,4014549205396
769138,Bity     Bit-Box SDB SET Uni 31x ,122.10,150.18,4014549205419
769140,W?? ss?cy       DHC 36 x 7.0            ,973.70,1197.65,4014549204580
769142,Wkr?ty    DWS C FT 3.9x25 1000x   ,101.60,124.97,4014549205426
769143,Wkr?ty    DWS C FT 3.9x35 1000x   ,101.60,124.97,4014549205433
769144,Wkr?ty    DWS C CT 3.9x35 1000x   ,101.60,124.97,4014549205440
769145,Wkr?ty    DWS C CT 3.9x45 1000x   ,101.60,124.97,4014549205457
769146,Podajnik        AF 55-DWC       ,758.30,932.71,4014549204351
769148,Adapter         MA  M 14-M 14           ,44.20,54.37,4014549205075
769149,Adapter         MA M 14-5/8' x 16       ,44.20,54.37,4014549205082
769150,Adapter         MA M 14-1/2' x 20       ,44.20,54.37,4014549205099
769151,Adapter         MAi M 14-M 14           ,50.30,61.87,4014549205112
769152,Adapter         MAi M 14-1/2' x 20      ,50.30,61.87,4014549205129
769153,Adapter         MAi M 14-5/8' x 16      ,50.30,61.87,4014549205136
769154,Tarcza diamentowa  ALL-D 125 Premium       ,271.90,334.44,4014549206553
769155,Tarcza diamentowa  ALL-D 230 Premium       ,501.80,617.21,4014549205471
769156,Tarcza diamentowa  ALL-D 125 Standard      ,132.40,162.85,4014549205488
769157,Tarcza diamentowa  ALL-D 230 Standard      ,271.90,334.44,4014549205495
769158,Tarcza diamentowa  C-D 125 Premium         ,317.10,390.03,4014549205518
769159,Tarcza diamentowa  C-D 230 Premium         ,594.10,730.74,4014549205525
769160,Tarcza diamentowa  C-D 125 Standard        ,179.60,220.91,4014549205532
769161,Tarcza diamentowa  C-D 230 Standard        ,317.10,390.03,4014549205549
769162,Tarcza diamentowa  TL-D125 Premium         ,179.60,220.91,4014549205556
769163,W?? ss?cy       DHC-AS 36 x 5 AC        ,758.30,932.71,4014549204610
769166,Tarcza diamentowa   DIA STONE-D130,614.60,755.96,4014549205211
769167,Tarcza diamentowa  DIA UNI-D130,614.60,755.96,4014549205228
769169,G?owica robocza  DIA UNI-RG 80          ,665.90,819.06,4014549204832
769170,Tarcza diamentowa  DIA UNI D80              ,512.00,629.76,4014549205242
769236,Mieszarka    MX 1602 EQ DUO DOUBLE  ,2523.00,3103.29,4014549203484
769237,Mieszarka    MX 1602 EQ DUO COMBI   ,2523.00,3103.29,4014549203491
769240,Os?onka gumowa     GA-BPC 12/15/18,22.60,27.80,4014549206379
769300,P?ytka          GD 460,392.42,482.68,4014549217832
769309,Ochraniacz wy?? MX 1600/2 EQ DUO,20.43,25.13,4014549216682
769313,Obudowa przek?a MX 1600/2 EQ DUO,157.64,193.90,4014549216651
769335,Prze??cznik     RIMEX AUS,173.85,213.84,4014549218235
769336,Elektronika     AG 125-14 DE,196.51,241.71,4014549207765
769337,Elektronika reg RG 80-11 E,248.88,306.12,4014549215050
769338,elektronika     AG 125-14 D,180.56,222.09,4014549214824
769339,Elektronika     AGP 125-14 DE,155.66,191.46,4014549217054
769340,Elektronika     RGP 80-11 E,197.37,242.77,4026657141824
769341,Elektronika     EBU 13-11,143.19,176.12,4014549217153
769362,Wiert?o Zobo    WD C 18x100 S2          ,163.20,200.74,4014549207680
769363,Wiert?o Zobo    WD C 22x100 S2          ,204.20,251.17,4014549207697
769364,Przed?u?ka      PL-GD D9 12x185        ,245.30,301.72,4014549207710
769365,Przed?u?ka      PL-GD D12 12x110       ,163.20,200.74,4014549207727
769372,Obudowa przek?a DWC 18-2500 Li 4.2 ET-BG,112.19,137.99,4014549208281
769375,Czop blokuj?cy  DSC-AG 230 ET-BG,12.69,15.61,4014549207819
769376,Obudowa przek?a DSC-AG 230 ET-BG,181.89,223.72,4014549208298
769377,Pokrywa ?o?yska DSC-AG 230 ET-BG,124.27,152.85,4014549207963
769381,Przek?adnia     DRC 18/4 Li 4.2 Plus BG,268.54,330.30,4014549208250
769382,Silnik          DRC 18/4 Li 4.2 Plus BG,508.48,625.43,4014549208144
769385,Obudowa przek?a DR 18/4 E FFP-Plus ET-BG,161.90,199.14,4014549208311
769387,Obudowa przek?a DR 20 E FF-Plus ET-BG,85.36,104.99,4014549208328
769390,WIRNIK          DR 20 E EF-PLU,187.91,231.13,4014549208588
769391,Czop blokuj?cy  DSC-AG 125 Plus ET-BG,7.96,9.79,4014549207826
769393,Obudowa silnika IS 330 EB ET-BG,515.36,633.89,4014549208175
769396,Obudowa przek?a IS 330 EB ET-BG,152.22,187.23,4014549208335
769398,Obudowa przek?a IS 330 EB ET-BG,142.76,175.59,4014549208342
769401,Listwa zabezpie IS 330 EB ET-BG,118.90,146.25,4014549207956
769402,Obudowa przek?a DSC-AG 125 Plus ET-BG,168.99,207.86,4014549208359
769404,Obudowa przek?a MX 1000 E EF ET-BG,100.19,123.23,4014549208366
769405,Obudowa przek?a MX 1000 E EF ET-BG,299.93,368.91,4014549208373
769407,W??cznik        MX 1000 E EF ET-BG,70.31,86.48,4014549207925
769410,Obudowa przek?a MX 1000/2 E EF ET-BG,209.84,258.10,4014549208380
769411,KO?O Z?BATE     DSC-AG 125 PLUS ET-BG,96.32,118.47,4014549208274
769412,Obudowa przek?a MX 1000/2 E EF ET-BG,536.43,659.81,4014549208397
769416,Obudowa przek?a MX 1200 E EF ET-BG,299.93,368.91,4014549208427
769423,Obudowa przek?a MX 1200/2 E EF ET-BG,472.79,581.53,4014549208434
769425,Z??czka         MX 1200/2 E EF ET-BG,9.89,12.16,4014549208243
769430,Pokrywa ?o?yska DSC-AG 125 Plus ET-BG,164.48,202.31,4014549208052
769432,Obudowa przek?a MX 1600/2 EQ DUO ET-BG,276.49,340.08,4014549208458
769440,Silnik          PD 20.4 E FFP-Plus ET-BG,508.48,625.43,4014549208137
769443,Czop blokuj?cy  RG 130 E-Plus ET-BG,7.53,9.26,4014549207833
769444,Obudowa przek?a RG 130 E-Plus ET-BG,151.36,186.17,4014549208472
769446,Pokrywa ?o?yska RG 130 E-Plus ET-BG,72.89,89.65,4014549208076
769450,Obudowa przek?a RG 150 E-Plus ET-BG,274.99,338.24,4014549208489
769452,Czop blokuj?cy  RG 150 E-Plus ET-BG,6.67,8.20,4014549207840
769455,Obudowa przek?a RG 80 E-Plus ET-BG,90.73,111.60,4014549208496
769457,Obudowa silnika RG 80 E-Plus ET-BG,103.42,127.21,4014549208182
769531,Pilarka tarczowa  HK 132 E/W,7797.00,9590.31,4014549208960
769532,Strug           PL 205 E               ,6699.00,8239.77,4014549208977
769533,Strug           PL 245 E               ,8813.00,10839.99,4014549208984
769534,D?utownica ?a?cuchowa  CM 150/28x40x100 A     ,8618.00,10600.14,4014549208991
769535,D?utownica ?a?cuchowa  CM 150/28x35x100 A     ,8618.00,10600.14,4014549209011
769536,D?utownica ?a?cuchowa  CM 150/30x30x125 A     ,9131.00,11231.13,4014549209028
769537,D?utownica ?a?cuchowa  CM 150/28x40x150 A     ,8926.00,10978.98,4014549209035
769538,Prowadnica      PG-HK 132   ,481.20,591.88,4014549209042
769539,G?owica no?owa  NS-HK 250x50,4133.80,5084.57,4014549209059
769540,G?owica  RS-HK 160x80,4246.70,5223.44,4014549209066
769541,Statyw          GM 145                 ,1845.80,2270.33,4014549209073
769542,Nó? podcinaj?cy CT-HK HW 14x14x2,122.10,150.18,4014549209080
769543,Nó? czo?owy     CT-HK HW 80x13x2.2,501.80,617.21,4014549209097
769544,Nó? czo?owy     CT-HK HW 50x12x1.5,132.40,162.85,4014549209110
769545,Nó?   RN-PL 19x1x205 Tri. 6x ,368.40,453.13,4014549209127
769546,Nó?   RN-PL 19x1x245 Tri. 6x ,399.20,491.02,4014549209134
769547,?a?cuch do d?ut. MF-CM 28x35x100 A      ,2953.90,3633.30,4014549209141
769548,?a?cuch do d?ut. MF-CM 28x40x100 A      ,2871.80,3532.31,4014549209158
769549,?a?cuch do d?ut. MF-CM 28x40x150 A      ,3179.60,3910.91,4014549209165
769550,?a?cuch do d?ut. MF-CM 30x30x125 B      ,3282.20,4037.11,4014549209172
769551,?a?cuch do d?ut. MC-CM 28x35/40x100 A   ,1291.80,1588.91,4014549209189
769552,?a?cuch do d?ut. MC-CM 28x40x150 A      ,1394.40,1715.11,4014549209196
769553,?a?cuch do d?ut. MC-CM 30x30x125 B      ,1743.20,2144.14,4014549209219
769620,Uchwyt    AH-M8 VIBRASTOP         ,44.20,54.37,4014549210123
769621,Uchwyt    AH-M14 VIBRASTOP        ,54.40,66.91,4014549210130
769667,Tarcza pilarska  HW 350x3.5x30 W24,245.30,301.72,4014549211946
769668,Tarcza pilarska   HW 350x2.9x30 TF60,614.60,755.96,4014549211892
769669,Szyna prowadz?ca     GC 2000                ,942.90,1159.77,4014549211915
769670,Szyna prowadz?ca     GC 3000                ,1312.30,1614.13,4014549211922
769671,Przyk?adnica    GC 1000-AG             ,1178.90,1450.05,4014549211939
769771,Obudowa         PDC/DRC 18,82.56,101.55,4014549213339
769772,Elektronika     PDC/DRC 18,363.35,446.92,4014549213346
769777,Uchwyt          MX 1200/2 ET-BG,35.26,43.37,4014549216491
769778,Uchwyt          MX 1200/2 ET-BG,35.26,43.37,4014549216583
769801,Wirnik          AG 125-14 D,216.76,266.61,4014549213872
769802,Walizka         DSC-AG 230,324.21,398.78,4014549215364
769805,Przek?adnia     DR/PD 18 ET-BG,215.38,264.92,4014549214077
769935,Wirnik        AGP 125-12,216.76,266.61,4026657141800
770080,Trzpie?         4 M6x25 DIN 7,2.48,3.05,4014549601907
770114,Trzpie?         5 M6x24 DIN 7,2.48,3.05,4014549603703
770273,Wkr?t           DIN 965-M4x8-8.8,2.48,3.05,4014549300503
770412,?ruba cylindra  DIN 84-M5x10-4.8,12.80,15.74,4014549303306
770417,?ruba cylindra  DIN 84-M5x25-4.8,2.48,3.05,4014549303900
770429,?ruba           M5x88 DIN 84,6.53,8.03,4014549304303
770430,?ruba           M5x190.5DIN 84,7.85,9.66,4014549304402
770443,?ruba cylindra  DIN 84-M6x16-4.8,2.48,3.05,4014549305003
771016,Pier?cie? spr?? B 5 DIN 127,2.48,3.05,4014549318102
771356,Pier?cie? osad. SW  5      SEEGER,2.48,3.05,4014549330807
771357,Pier?cie? osad. SW  6      SEEGER,2.48,3.05,4014549331002
771392,Pier?cie? osad. A 35x1.5 DIN 471,4.01,4.93,4014549332108
771407,Pier?cie? osad. A 58x2 DIN 471,9.83,12.09,4014549332702
771483,Pier?cie? osad. I 35x1.5 DIN 472,2.48,3.05,4014549334201
771487,Pier?cie? osad. I 47x1.75 DIN 472,3.30,4.06,4014549334409
771793,?ruba grzybkowa DIN 603-M6x30-4.6,2.48,3.05,4014549341803
771800,?ruba grzybkowa DIN 603-M8x50-4.6,2.48,3.05,4014549341902
772032,Klucz           SW 17x19 DIN 838,82.85,101.91,4014549346006
772043,Klucz wide?kowy SW 10 DIN894,12.76,15.69,4014549346600
772044,Klucz wide?kowy SW 10 DIN894,12.93,15.90,4014549346709
772046,Klucz wide?kowy SW 13 DIN894,16.35,20.11,4014549346907
772048,KLUCZ           SW 17 DIN894,16.69,20.53,4014549347201
772049,Klucz wide?kowy SW 19  DIN894,21.85,26.88,4014549347300
772051,Klucz wide?kowy SW 24 DIN894,24.86,30.58,4014549347409
772404,Trzpie? gwintow M5x10 DIN 913 45H,2.48,3.05,4014549352304
772405,Trzpie? gwintow M6x10 DIN 913 45H,2.48,3.05,4014549352403
772415,Trzpie? gwintow M8x10 DIN 913 45H,2.48,3.05,4014549352502
772439,Trzpie? gwintow M8x10 DIN 913 45H,2.48,3.05,4014549353301
772440,Ko?ek gwintowan M6x10 DIN 914,2.48,3.05,4014549353400
772529,?ruba           M5x6 DIN 923,6.77,8.33,4014549355107
772531,?ruba           M  5  X 10 DIN  923,10.04,12.35,4014549355305
772537,?ruba           M8x4 DIN 923,14.62,17.98,4014549355800
772571,?ruba           M6x25 DIN 933,2.48,3.05,4014549356104
772638,?ruba           M10x60 DIN 931,2.48,3.05,4014549360309
772660,?ruba           M12x30 DIN 933,2.97,3.65,4014549362105
772794,?ruba           M6x30 DIN 933- 8.8,2.48,3.05,4014549365007
772844,?ruba           M10x20 DIN 933,2.48,3.05,4014549366202
772975,Nakr?tka        M10 DIN 934 8,2.48,3.05,4014549373200
772997,Nakr?tka        M6 DIN 439 4AU,2.48,3.05,4014549375105
773030,Nakr?tka        M4 DIN 562,2.48,3.05,4014549375501
773459,Ko?ek osadczy   DIN 1472-6x10-ST,2.48,3.05,4014549378700
773627,Ko?ek mocuj?cy  DIN 7346-2x6-ST,2.48,3.05,4014549381007
773881,Trzpie?         6 M6x36 DIN 6325 ST,2.48,3.05,4014549385807
773936,Tarcza          DIN 6340-8.4,2.48,3.05,4014549386408
774009,Podk?adka spr?? I 5.3 DIN 6797,2.48,3.05,4014549386903
774010,Tarcza z?bata   DIN 6797-I-6.4,6.11,7.52,4014549387009
774303,?ruba cylindra  DIN 6912-M4x12-8.8,2.48,3.05,4014549390207
774307,?ruba cylindra  DIN 6912-M5x12-8.8,2.48,3.05,4014549390405
774325,?ruba cylindra  DIN 6912-M6x10-8.8,2.48,3.05,4014549390603
774326,?ruba cylindra  DIN 6912-M6x12-8.8,21.19,26.06,4014549390702
774346,?ruba cylindra  DIN 6912-M8x16-8.8,2.48,3.05,4014549390900
774347,?ruba cylindra  DIN 6912-M8x20-8.8,2.48,3.05,4014549391006
774363,?ruba cylindra  DIN 6912-M10x20-8.8,2.73,3.36,4014549391105
774512,?ruba           C 3.5x19 DIN 7981,2.48,3.05,4014549391709
774568,?ruba           M5x20 DIN 7985,2.48,3.05,4014549392003
774569,?ruba           M5x50 DIN 7985,2.48,3.05,4014549392102
774570,Wkr?t           M3x10-TAPTITE-PZV,2.48,3.05,4014549392201
774668,Wrzeciono       EBU 12,47.50,58.43,8590163020080
774682,Sanie prowadz?c CG-AGP 180,57.41,70.61,8590163045984
774686,Os?ona          CG-AGP 180,68.56,84.33,8590163045960
774723,Obudowa przek?. IWP 20,287.86,354.07,8590163034667
774728,Obudowa         IWP 20,334.12,410.97,8590163034650
774837,Pokrywa ?o?yska DGP 25-1,71.45,87.88,4014549320358
774838,Wrzeciono       EBK 3B,111.47,137.11,8590163010104
774846,?ruba           EKK 35 S,4.54,5.58,8590163034681
775271,Kondensator     TSK 25. 250nF,13.63,16.76,8590163031055
775278,Ko?nierz moc.   3,36.56,44.97,8590163048350
775279,TULEJKA MOCUJ.  6,39.24,48.27,4014549011690
775320,Tuleja ?o?yska  MP 030.00,2.89,3.55,8590163030829
775325,Obudowa silnika MP 030.00,33.74,41.50,8590163035442
